text,verbose label,course label,fine label
Vem är Duke Ellington?,HUM:desc,1,28
"Vilket län ligger Phoenix, AZ i?",LOC:city,0,32
Vad är en mikron?,DESC:def,2,2
"Solens kärna, vad är temperaturen?",NUM:temp,5,47
Vad är Ohio State Bird?,ENTY:animal,3,6
När föddes William Shakespeares tvillingar?,NUM:date,5,39
Vad är den högsta dammen i USA?,LOC:other,0,35
Vilken färg har en giftpilgroda?,ENTY:color,3,8
Vad är akupunktur?,DESC:def,2,2
Vad är längden på kustlinjen i delstaten Alaska?,NUM:dist,5,40
Vad heter Neil Armstrongs fru?,HUM:ind,1,30
Vad är Hawaii statsblomma?,ENTY:plant,3,18
Vem vann fru American 1989?,HUM:ind,1,30
När kraschade Hindenberg?,NUM:date,5,39
Vilket mineral hjälper till att förhindra osteoporos?,ENTY:substance,3,22
Vad var det sista året som Chicago Cubs vann World Series?,NUM:date,5,39
Var ligger Perth?,LOC:other,0,35
Vilket år började andra världskriget?,NUM:date,5,39
Vad är diametern på en golfboll?,NUM:dist,5,40
Vad är en förmörkelse?,DESC:def,2,2
Vem upptäckte Amerika?,HUM:ind,1,30
Vad är jordens diameter?,NUM:dist,5,40
Vilken president var ogift?,HUM:ind,1,30
Hur bred är Vintergatan?,NUM:dist,5,40
Under vilken säsong uppstår de flesta åskväder?,NUM:date,5,39
Vad är Wimbledon?,DESC:def,2,2
Vad är graviditetsperioden för en katt?,NUM:period,5,45
Hur långt är en sjömil?,NUM:dist,5,40
Vem var avskaffaren som ledde razzian på Harper's Ferry 1859?,HUM:ind,1,30
Vad betyder målpuls?,DESC:def,2,2
Vad var den första satelliten som gick ut i rymden?,ENTY:product,3,19
Vad är utestängning?,DESC:def,2,2
Vad är den största fellinjen nära Kentucky?,ENTY:other,3,17
Var ligger Holland Tunnel?,LOC:other,0,35
"Vem skrev psalmen ""Amazing Grace""?",HUM:ind,1,30
Vilken position spelade Willie Davis i baseboll?,HUM:title,1,31
Vad är blodplättar?,DESC:def,2,2
Vad är avgångsvederlag?,DESC:def,2,2
Vad heter Roy Rogers hund?,ENTY:animal,3,6
Var är nationalarkivet?,LOC:other,0,35
Vad heter en baby kalkon?,ENTY:animal,3,6
Vad är poliomyelit?,DESC:def,2,2
Vad är det längsta benet i människokroppen?,ENTY:body,3,7
Vem är en tysk filosof?,HUM:ind,1,30
Vilka var Christopher Columbus tre fartyg?,ENTY:veh,3,26
Vad betyder Phi Beta Kappa?,DESC:def,2,2
Vad är nikotin?,DESC:def,2,2
Vad är ett annat namn för vitamin B1?,ENTY:termeq,3,25
Vem upptäckte radium?,HUM:ind,1,30
Vad är solfläckar?,DESC:def,2,2
När koloniserades Algeriet?,NUM:date,5,39
Vilket basebollag var det första som gjorde nummer till sin uniform?,HUM:gr,1,29
Vilken kontinent ligger Egypten i?,LOC:other,0,35
Vad är huvudstaden i Mongoliet?,LOC:city,0,32
Vad är nanoteknik?,DESC:def,2,2
I slutet av 1700-talet användes brittiska fångar för att populera vilken koloni?,LOC:other,0,35
Vilken delstat är det geografiska centrumet för de lägre 48 staterna?,LOC:state,0,36
Vad är en trubbig vinkel?,DESC:def,2,2
Vad är polymerer?,DESC:def,2,2
När är orkansäsongen i Karibien?,NUM:date,5,39
Var ligger vulkanen Mauna Loa?,LOC:other,0,35
Vad är en annan astronomisk term för norrsken?,ENTY:termeq,3,25
Vilken halvö är Spanien en del av?,LOC:other,0,35
När föddes Lyndon B. Johnson?,NUM:date,5,39
Vad är paracetamol?,DESC:def,2,2
Vilken delstat har minst regn per år?,LOC:state,0,36
Vem grundade Amerikanska Röda Korset?,HUM:ind,1,30
Vilket år blev Milwaukee Braves Atlanta Braves?,NUM:date,5,39
Hur snabbt absorberas alkohol?,NUM:speed,5,46
När är sommarsolståndet?,NUM:date,5,39
Vad är supernova?,DESC:def,2,2
Var ligger Shawnee National Forest?,LOC:other,0,35
"Vilket amerikanskt stats motto är ""Live free or Die""?",LOC:state,0,36
Var ligger Louvren?,LOC:other,0,35
När utfärdades det första frimärket?,NUM:date,5,39
Vilka primärfärger blandar man för att göra orange?,ENTY:color,3,8
Hur långt är det från Pluto till solen?,NUM:dist,5,40
I vilken vattenmassa befinner sig Kanarieöarna?,LOC:other,0,35
Vad är neuropati?,DESC:def,2,2
Var ligger Eufratfloden?,LOC:other,0,35
Vad är kryptografi?,DESC:def,2,2
Vad består naturgas av?,ENTY:substance,3,22
Vem är Kanadas premiärminister?,HUM:ind,1,30
Vilken fransk härskare besegrades i slaget vid Waterloo?,HUM:ind,1,30
Vad är leukemi?,DESC:def,2,2
Var dog Howard Hughes?,LOC:other,0,35
Vad är födelsestenen för juni?,ENTY:substance,3,22
Vad är momsen i Minnesota?,ENTY:other,3,17
Vad är avståndet i miles från jorden till solen?,NUM:dist,5,40
Vad är den genomsnittliga livslängden för en kyckling?,NUM:period,5,45
När öppnades den första Wal-Mart-butiken?,NUM:date,5,39
Vad är relativ luftfuktighet?,DESC:def,2,2
Vilken stad har postnummer 35824?,LOC:city,0,32
Vilken valuta används i Algeriet?,ENTY:currency,3,10
Vem uppfann rockringen?,HUM:ind,1,30
Vad var den mest populära leksaken år 1957?,ENTY:product,3,19
Vad är pastrami gjord av?,ENTY:substance,3,22
Vad heter satelliten som Sovjetunionen skickade ut i rymden 1957?,ENTY:product,3,19
"Vilken stadstidning heter ""The Enquirer""?",LOC:city,0,32
Vem uppfann slinkyn?,HUM:ind,1,30
Vad heter djuren som inte har ryggrad?,ENTY:animal,3,6
Vad är koppars smältpunkt?,NUM:other,5,43
Var ligger vulkanen Olympus Mons?,LOC:other,0,35
Vem var USA:s 23:e president?,HUM:ind,1,30
Vad är den genomsnittliga kroppstemperaturen?,NUM:temp,5,47
Vad gör en defibrillator?,DESC:desc,2,3
Vad är effekten av surt regn?,DESC:desc,2,3
Vilket år avskaffade USA uttagningen till militärtjänst?,NUM:date,5,39
Hur snabbt är ljusets hastighet?,NUM:speed,5,46
I vilken provins ligger Montreal?,LOC:state,0,36
Vilken New York City-struktur kallas också Twin Towers?,LOC:other,0,35
Vad är svamp?,DESC:def,2,2
Vilket är det vanligaste språket i Nederländerna?,ENTY:lang,3,15
Vad är natriumklorid?,DESC:def,2,2
Vad heter prickarna på dominos?,ENTY:termeq,3,25
Hur många pund per ton?,NUM:count,5,38
Vad är influensa?,DESC:def,2,2
Vad är ozonnedbrytning?,DESC:def,2,2
Vilket år målades Mona Lisa?,NUM:date,5,39
"Vad betyder ""Sitting Shiva""?",DESC:def,2,2
"Vad är elproduktionen i Madrid, Spanien?",ENTY:other,3,17
Vilket bergskedja i Nordamerika sträcker sig från Maine till Georgia?,LOC:mount,0,34
Vad är plast tillverkat av?,ENTY:substance,3,22
Vad är befolkningen i Nigeria?,NUM:other,5,43
Vad gör din mjälte?,DESC:desc,2,3
Var är Grand Canyon?,LOC:other,0,35
Vem uppfann telefonen?,HUM:ind,1,30
Vilket år köpte USA Alaska?,NUM:date,5,39
Vad heter Irlands ledare?,HUM:ind,1,30
Vad är fenylalanin?,DESC:def,2,2
Hur många liter vatten finns det i en kubikfot?,NUM:count,5,38
Vilka är de två husen i lagstiftningsgrenen?,ENTY:other,3,17
Vad är ekolod?,DESC:def,2,2
Var bor de flesta i Polen?,LOC:other,0,35
Vad är fosfor?,DESC:def,2,2
Var ligger Stillhetens hav?,LOC:other,0,35
Hur snabbt är ljud?,NUM:speed,5,46
I vilken fransk provins produceras cognac?,LOC:state,0,36
Vad är alla hjärtans dag?,DESC:def,2,2
Vad orsakar grått hår?,DESC:reason,2,5
Vad är högt blodtryck?,DESC:def,2,2
Vad är bandbredd?,DESC:def,2,2
Vilken är den längsta hängbroen i USA?,LOC:other,0,35
Vad är en parasit?,DESC:def,2,2
Vad är bostadskapital?,DESC:def,2,2
Vad gör meteorologer?,DESC:desc,2,3
Vad är kriteriet för att vara juridiskt blind?,ENTY:other,3,17
Vem är den längsta mannen i världen?,HUM:ind,1,30
Vilka är tvillingstäderna?,LOC:city,0,32
Vad uppfann Edward Binney och Howard Smith 1903?,ENTY:other,3,17
Vad är frihetsgudinnan gjord av?,ENTY:substance,3,22
Vad är pilates?,DESC:def,2,2
"Vilken planet är känd som den ""röda"" planeten?",LOC:other,0,35
Vad är djupet på Nilen?,NUM:dist,5,40
Vad heter den färgglada koreanska traditionella klänningen?,ENTY:termeq,3,25
Vad är Mardi Gras?,DESC:def,2,2
Mexikanska pesos är värda vad i amerikanska dollar?,NUM:money,5,41
Vem var den första afroamerikan som spelade för Brooklyn Dodgers?,HUM:ind,1,30
Vem var Kanadas första premiärminister?,HUM:ind,1,30
Hur många amiraler finns det i US Navy?,NUM:count,5,38
Vilket instrument spelade Glenn Miller?,ENTY:instru,3,14
Hur gammal var Joan of Arc när hon dog?,NUM:period,5,45
"Vad betyder ordet ""fortnight""?",DESC:def,2,2
Vad är dianetik?,DESC:def,2,2
Vad är huvudstaden i Etiopien?,LOC:city,0,32
Hur länge är en elefant gravid?,NUM:period,5,45
Hur dog Janice Joplin?,DESC:manner,2,4
Vad är det primära språket på Island?,ENTY:lang,3,15
Vad är skillnaden mellan AM-radiostationer och FM-radiostationer?,DESC:desc,2,3
Vad är osteoporos?,DESC:def,2,2
Vem var den första kvinnliga guvernören i USA?,HUM:ind,1,30
Vad är peyote?,DESC:def,2,2
Vad används matstrupen till?,DESC:reason,2,5
Vad är viskositet?,DESC:def,2,2
Vilket år blev Oklahoma en stat?,NUM:date,5,39
Vad är förkortningen för Texas?,ABBR:abb,4,0
Vad är en spegel gjord av?,ENTY:substance,3,22
Var på kroppen är en oxfordmössa buren?,LOC:other,0,35
Vad hette JFKs fru?,HUM:ind,1,30
Vad står IV för?,ABBR:exp,4,1
Vad är kanaltunneln?,DESC:def,2,2
Var är Hitler begravd?,LOC:other,0,35
Vad är antacida?,DESC:def,2,2
Vad är lungfibros?,DESC:def,2,2
Vad är Quaaludes?,DESC:def,2,2
Vad är naproxen?,DESC:def,2,2
Vad är strep hals?,DESC:def,2,2
Vad är den största staden i USA?,LOC:city,0,32
Vad är mul- och klövsjuka?,ENTY:dismed,3,11
Hur lång livslängd har en dollarsedel?,NUM:other,5,43
Vad kallar du en professionell kartläggare?,ENTY:termeq,3,25
Vad är aboriginer?,DESC:def,2,2
Vad är hybridisering?,DESC:def,2,2
Vilken färg är indigo?,ENTY:color,3,8
Hur gammal måste du vara för att hyra en bil i Italien?,NUM:period,5,45
Vad mäter en barometer?,ENTY:other,3,17
Vilken färg har giraffens tunga?,ENTY:color,3,8
Vad står USPS för?,ABBR:exp,4,1
Vilket år strejkade NFL?,NUM:date,5,39
Vad är solvind?,DESC:def,2,2
Vilket datum landade Neil Armstrong på månen?,NUM:date,5,39
När bombades Hiroshima?,NUM:date,5,39
Var ligger Savannah River?,LOC:other,0,35
Vem var den första kvinnan som dödades i Vietnamkriget?,HUM:ind,1,30
Vilken planet har det starkaste magnetfältet av alla planeter?,LOC:other,0,35
Vem är guvernören i Alaska?,HUM:ind,1,30
Vilket år tog Mussolini makten i Italien?,NUM:date,5,39
Vad är Persiens huvudstad?,LOC:city,0,32
Var ligger Eiffeltornet?,LOC:other,0,35
Hur många hjärtan har en bläckfisk?,NUM:count,5,38
Vad är lunginflammation?,DESC:def,2,2
Vad är den djupaste sjön i USA?,LOC:other,0,35
Vad är en bränslecell?,DESC:def,2,2
Vem var den första amerikanska presidenten som kom till TV?,HUM:ind,1,30
Var ligger Little League Museum?,LOC:other,0,35
Vilka är de två typerna av tvillingar?,ENTY:other,3,17
Vilken är den ljusaste stjärnan?,LOC:other,0,35
Vad är diabetes?,DESC:def,2,2
När sköts president Kennedy?,NUM:date,5,39
Vad är TMJ?,ABBR:exp,4,1
Vilken färg har yakmjölk?,ENTY:color,3,8
Vilket datum föddes Dwight D. Eisenhower?,NUM:date,5,39
Vad betyder den tekniska termen ISDN?,ABBR:exp,4,1
Varför är solen gul?,DESC:reason,2,5
Vad är omräkningskursen mellan dollar och pund?,NUM:money,5,41
När föddes Abraham Lincoln?,NUM:date,5,39
Vad är Vintergatan?,DESC:def,2,2
Vad är mögel?,DESC:def,2,2
Vilket år föddes Mozart?,NUM:date,5,39
Vad heter en grupp grodor?,ENTY:animal,3,6
Vad heter William Penns skepp?,ENTY:veh,3,26
Vad är guldets smältpunkt?,NUM:other,5,43
Vad är Vita husets gatuadress?,LOC:other,0,35
Vad är gryn?,DESC:def,2,2
Vilken frukt är Melba sås gjord av?,ENTY:food,3,13
Vad är Ursa Major?,DESC:def,2,2
Hur stor är andelen vatteninnehåll i människokroppen?,NUM:perc,5,44
Hur mycket väger vatten?,NUM:weight,5,49
Vad hette president Lyndon Johnsons reformprogram?,ENTY:event,3,12
"Vad är mordprocenten i Windsor, Ontario?",NUM:perc,5,44
Vem är den enda presidenten som har två mandatperioder som inte är i följd?,HUM:ind,1,30
Vad är Australiens befolkning?,NUM:other,5,43
Vem målade taket på Sixtinska kapellet?,HUM:ind,1,30
Namnge en stimulant.,ENTY:dismed,3,11
Vilken är effekten av vulkaner på klimatet?,DESC:desc,2,3
Vilket år började Andy Griffith-showen?,NUM:date,5,39
Vad är surt regn?,DESC:def,2,2
Vad är datumet för Mexikos självständighet?,NUM:date,5,39
Var ligger Lake Champlain?,LOC:other,0,35
Vad är Illinois statsblomma?,ENTY:plant,3,18
Vilken är Marylands statsfågel?,ENTY:animal,3,6
Vad är Quicksilver?,DESC:def,2,2
"Vem skrev ""The Divine Comedy""?",HUM:ind,1,30
Vad är ljusets hastighet?,NUM:speed,5,46
Vad är bredden på en fotbollsplan?,NUM:dist,5,40
Varför i tennis kallas nollpoäng kärlek?,DESC:reason,2,5
Vilken typ av hund var Toto i trollkarlen från Oz?,ENTY:animal,3,6
Vad är en sköldkörtel?,DESC:def,2,2
Vad betyder ciao?,DESC:def,2,2
Vilken är den enda artären som transporterar blått blod från hjärtat till lungorna?,ENTY:body,3,7
Hur ofta bryter Old Faithful ut i Yellowstone National Park?,NUM:other,5,43
Vad är ättiksyra?,DESC:def,2,2
"Vad är höjden över havet i St. Louis, MO?",NUM:dist,5,40
Vilken färg blir lakmuspapper när det kommer i kontakt med en stark syra?,ENTY:color,3,8
Vilka är färgerna på den tyska flaggan?,ENTY:color,3,8
Vad är Moulin Rouge?,DESC:def,2,2
Vilken sovjetisk hamn ligger vid Svarta havet?,LOC:other,0,35
Vad är silvers atomvikt?,NUM:weight,5,49
Vilken valuta använder de i Brasilien?,ENTY:currency,3,10
Vad är patogener?,DESC:def,2,2
Vad är galna ko-sjukan?,DESC:def,2,2
Namnge en mat som innehåller mycket zink.,ENTY:food,3,13
När gick North Carolina in i unionen?,NUM:date,5,39
Var bor äppelsniglar?,LOC:other,0,35
Vad är etik?,DESC:def,2,2
Vad står HLR för?,ABBR:exp,4,1
Vad är en livränta?,DESC:def,2,2
Vem dödade John F. Kennedy?,HUM:ind,1,30
Vem var USA:s första vice president?,HUM:ind,1,30
Vilken födelsesten är turkos?,ENTY:substance,3,22
Vem var den första amerikanska presidenten som körde i en bil till sin invigning?,HUM:ind,1,30
Hur gammal var USA:s yngsta president?,NUM:period,5,45
När föddes Ulysses S. Grant?,NUM:date,5,39
Vad är muskeldystrofi?,DESC:def,2,2
Vem bodde i slottet Neuschwanstein?,HUM:ind,1,30
Vad är propylenglykol?,DESC:def,2,2
Vad är en panikstörning?,DESC:def,2,2
Vem uppfann Polaroid-kameran?,HUM:ind,1,30
Vad är cancerframkallande?,DESC:def,2,2
Vad kallas en lejonunge?,ENTY:animal,3,6
Hur stor är världens befolkning?,NUM:other,5,43
Vad är nepotism?,DESC:def,2,2
Vad är gjutning?,DESC:def,2,2
Vad är närsynthet?,DESC:def,2,2
Vad är momssatsen i New York?,NUM:other,5,43
Hur stor andel av världens befolkning är utvecklingsländerna?,NUM:perc,5,44
Vad är det fjärde högsta berget i världen?,LOC:mount,0,34
Vad är Shakespeares smeknamn?,HUM:ind,1,30
Vad är det tyngsta naturligt förekommande elementet?,ENTY:substance,3,22
När är fars dag?,NUM:date,5,39
Vad står förkortningen NASA för?,ABBR:exp,4,1
Hur lång är Columbia River i miles?,NUM:dist,5,40
"Vilken stadstidning heter ""The Star""?",LOC:city,0,32
Vad är koldioxid?,DESC:def,2,2
Var är Mason / Dixon-linjen?,LOC:other,0,35
När var Boston tea party?,NUM:date,5,39
Vad är ämnesomsättning?,DESC:def,2,2
"Vilken USA-president dök upp på ""Laugh-In""?",HUM:ind,1,30
Vad är cigaretter gjorda av?,ENTY:substance,3,22
Vad är Zimbabwes huvudstad?,LOC:city,0,32
Vad står NASA för?,ABBR:exp,4,1
Vilken är Michigans statsblomma?,ENTY:plant,3,18
Vad är halvledare?,DESC:def,2,2
Vad är kärnkraft?,DESC:def,2,2
Vad är en tsunami?,DESC:def,2,2
Vem är kongressledamoten från Texas i försvarskommittén?,HUM:ind,1,30
Vem var president år 1913?,HUM:ind,1,30
När var den första njurtransplantationen?,NUM:date,5,39
Vilka är Kanadas två territorier?,LOC:other,0,35
Vad heter planet Lindbergh flög solo över Atlanten i?,ENTY:veh,3,26
Vad är folkmord?,DESC:def,2,2
Vilken kontinent ligger Argentina i?,LOC:other,0,35
Vilket kloster plundrades av vikingar i slutet av 700-talet?,ENTY:other,3,17
Vad är en jordbävning?,DESC:def,2,2
Var ligger den högsta berg-och dalbanan?,LOC:other,0,35
Vad är enzymer?,DESC:def,2,2
Vem upptäckte syre?,HUM:ind,1,30
"Vad är ""bangers and mash""?",DESC:def,2,2
Vad heter tigern vid Louisiana State University?,ENTY:animal,3,6
Var förvaras de brittiska kronjuvelerna?,LOC:other,0,35
Vem var den första personen som nådde nordpolen?,HUM:ind,1,30
Vad är ett magsår?,DESC:def,2,2
Vad är svindel?,DESC:def,2,2
Vad är spirometertestet?,DESC:def,2,2
När är den officiella första sommardagen?,NUM:date,5,39
Vad betyder förkortningen SOS?,ABBR:exp,4,1
Vilken är den minsta fågeln i Storbritannien?,ENTY:animal,3,6
Vem uppfann Trivial Pursuit?,HUM:ind,1,30
Vilka gaser finns i troposfären?,ENTY:substance,3,22
Vilket land har mest vattenföroreningar?,LOC:country,0,33
Vad är det vetenskapliga namnet på en elefant?,ENTY:animal,3,6
"Vem är skådespelerskan känd för sin roll i filmen ""Gypsy""?",HUM:ind,1,30
Vilken ras av jakthund ägde Beverly Hillbillies?,ENTY:animal,3,6
Vad är den regnigaste platsen på jorden?,LOC:other,0,35
Vem var den första afroamerikan som vann Nobelpriset i litteratur?,HUM:ind,1,30
När är St. Patrick's Day?,NUM:date,5,39
Vad hette FDR:s hund?,ENTY:animal,3,6
Vilka färger behöver blandas för att få färgen rosa?,ENTY:color,3,8
Vilken är den mest populära sporten i Japan?,ENTY:sport,3,21
Vad är den aktiva ingrediensen i bakpulver?,ENTY:food,3,13
När föddes Thomas Jefferson?,NUM:date,5,39
Hur kallt ska ett kylskåp vara?,NUM:temp,5,47
När uppfanns telefonen?,NUM:date,5,39
Vad är den vanligaste ögonfärgen?,ENTY:color,3,8
Var var den första golfbanan i USA?,LOC:other,0,35
Vad är schizofreni?,DESC:def,2,2
Vad är angiotensin?,DESC:def,2,2
Vad organiserade Jesse Jackson?,HUM:gr,1,29
Vilken är New Yorks statsfågel?,ENTY:animal,3,6
Vad är nationalparken i Utah?,LOC:other,0,35
Vad är Susan B. Anthony födelsedag?,NUM:date,5,39
I vilken stat skulle du hitta Catskill Mountains?,LOC:state,0,36
Vad kallar du ett ord som stavas samma bakåt och framåt?,ENTY:termeq,3,25
Vad är barnläkare?,DESC:def,2,2
"Vilken kedjebutik har sitt huvudkontor i Bentonville, Arkansas?",HUM:gr,1,29
Vad är solceller?,DESC:def,2,2
Vad är sammansatt ränta?,DESC:def,2,2
Vad är kapris?,DESC:def,2,2
Vad är ett antigen?,DESC:def,2,2
Vilken valuta använder Luxemburg?,ENTY:currency,3,10
Vad är befolkningen i Venezuela?,NUM:other,5,43
Vilken typ av polymer används för skottsäkra västar?,ENTY:other,3,17
Vilken valuta använder Argentina?,ENTY:currency,3,10
Vad är en termometer?,DESC:def,2,2
Vilken kanadensisk stad har den största befolkningen?,LOC:city,0,32
Vilken färg har syrsor?,ENTY:color,3,8
Vilket land gav New York Frihetsgudinnan?,LOC:country,0,33
Vad hette den första amerikanska satelliten som skickades ut i rymden?,ENTY:product,3,19
Vilken ädelsten är en form av rent kol?,ENTY:substance,3,22
Vilken typ av gas finns i en lysrör?,ENTY:substance,3,22
Vad är reumatoid artrit?,DESC:def,2,2
"Vilken flod rinner genom Rowe, Italien?",LOC:other,0,35
Vad är cerebral pares?,DESC:def,2,2
"Vilken stad är också känd som ""Gateway to the West""?",LOC:city,0,32
Hur långt borta är månen?,NUM:dist,5,40
Vad är källan till naturgas?,ENTY:other,3,17
I vilken rymdfarkost gjorde den amerikanska astronauten Alan Shepard sin historiska flygning år 1961?,ENTY:veh,3,26
Vad är pektin?,DESC:def,2,2
Vad är biodiversitet?,DESC:def,2,2
Vad är det enklaste sättet att ta bort tapeter?,ENTY:techmeth,3,24
Vilket år började Titanic på sin resa?,NUM:date,5,39
Hur mycket av ett äpple är vatten?,NUM:count,5,38
Vem var USA:s 22:a president?,HUM:ind,1,30
Vad är valutan de använder i Zambia?,ENTY:currency,3,10
Hur många fot på en mil?,NUM:count,5,38
Vad är födelsestenen för oktober?,ENTY:substance,3,22
Vad är e-coli?,DESC:def,2,2
